ut1_unix,gdlat,glon,tec,dtec,station,experiment_id,file,timestamp_utc,year,date,month,hour
1671321300.0,35.0,33.0,5.62858,1.30118,NICO,100008792,/opt/openmadrigal/madroot/experiments4/2022/gps/17dec22/gps221217g.002.hdf5,2022-12-17 23:55:00+00:00,2022,2022-12-17,12,2022-12-17 23:00:00+00:00
1671321600.0,40.0,44.0,7.4317,0.92221,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 00:00:00+00:00,2022,2022-12-18,12,2022-12-18 00:00:00+00:00
1671321900.0,40.0,44.0,7.41,0.921989,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 00:05:00+00:00,2022,2022-12-18,12,2022-12-18 00:00:00+00:00
1671322200.0,40.0,44.0,7.48578,0.922301,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 00:10:00+00:00,2022,2022-12-18,12,2022-12-18 00:00:00+00:00
1671322500.0,40.0,44.0,7.48577,0.923212,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 00:15:00+00:00,2022,2022-12-18,12,2022-12-18 00:00:00+00:00
1671322800.0,40.0,44.0,8.65855,1.30535,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 00:20:00+00:00,2022,2022-12-18,12,2022-12-18 00:00:00+00:00
1671323100.0,40.0,44.0,8.96806,1.31141,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 00:25:00+00:00,2022,2022-12-18,12,2022-12-18 00:00:00+00:00
1671324000.0,40.0,44.0,5.96424,1.33445,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 00:40:00+00:00,2022,2022-12-18,12,2022-12-18 00:00:00+00:00
1671324300.0,40.0,44.0,6.07208,1.30599,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 00:45:00+00:00,2022,2022-12-18,12,2022-12-18 00:00:00+00:00
1671324600.0,40.0,44.0,6.38204,1.30634,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 00:50:00+00:00,2022,2022-12-18,12,2022-12-18 00:00:00+00:00
1671324900.0,40.0,44.0,6.76853,1.30676,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 00:55:00+00:00,2022,2022-12-18,12,2022-12-18 00:00:00+00:00
1671325200.0,40.0,44.0,6.96012,1.30642,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 01:00:00+00:00,2022,2022-12-18,12,2022-12-18 01:00:00+00:00
1671325500.0,40.0,44.0,7.2372,1.30613,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 01:05:00+00:00,2022,2022-12-18,12,2022-12-18 01:00:00+00:00
1671325800.0,40.0,44.0,7.56067,0.922432,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 01:10:00+00:00,2022,2022-12-18,12,2022-12-18 01:00:00+00:00
1671326100.0,40.0,44.0,7.62328,0.92271,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 01:15:00+00:00,2022,2022-12-18,12,2022-12-18 01:00:00+00:00
1671326400.0,40.0,44.0,7.45431,1.30255,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 01:20:00+00:00,2022,2022-12-18,12,2022-12-18 01:00:00+00:00
1671326700.0,40.0,44.0,7.11672,1.30256,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 01:25:00+00:00,2022,2022-12-18,12,2022-12-18 01:00:00+00:00
1671327000.0,40.0,44.0,6.81537,1.30245,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 01:30:00+00:00,2022,2022-12-18,12,2022-12-18 01:00:00+00:00
1671327300.0,40.0,44.0,6.572,1.30256,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 01:35:00+00:00,2022,2022-12-18,12,2022-12-18 01:00:00+00:00
1671327600.0,40.0,44.0,6.31812,1.30269,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 01:40:00+00:00,2022,2022-12-18,12,2022-12-18 01:00:00+00:00
1671327900.0,40.0,44.0,6.05574,1.30254,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 01:45:00+00:00,2022,2022-12-18,12,2022-12-18 01:00:00+00:00
1671328200.0,40.0,44.0,5.79884,1.30242,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 01:50:00+00:00,2022,2022-12-18,12,2022-12-18 01:00:00+00:00
1671328500.0,40.0,44.0,6.77566,0.493208,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 01:55:00+00:00,2022,2022-12-18,12,2022-12-18 01:00:00+00:00
1671328800.0,40.0,44.0,6.58813,1.3081,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 02:00:00+00:00,2022,2022-12-18,12,2022-12-18 02:00:00+00:00
1671329700.0,40.0,44.0,9.9342,0.922623,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 02:15:00+00:00,2022,2022-12-18,12,2022-12-18 02:00:00+00:00
1671330000.0,40.0,44.0,9.20483,0.921575,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 02:20:00+00:00,2022,2022-12-18,12,2022-12-18 02:00:00+00:00
1671330300.0,40.0,44.0,9.07813,1.30348,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 02:25:00+00:00,2022,2022-12-18,12,2022-12-18 02:00:00+00:00
1671330600.0,40.0,44.0,6.6943,1.3027,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 02:30:00+00:00,2022,2022-12-18,12,2022-12-18 02:00:00+00:00
1671330900.0,40.0,44.0,6.51107,1.30204,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 02:35:00+00:00,2022,2022-12-18,12,2022-12-18 02:00:00+00:00
1671331200.0,40.0,44.0,7.84431,0.921298,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 02:40:00+00:00,2022,2022-12-18,12,2022-12-18 02:00:00+00:00
1671331500.0,40.0,44.0,7.01933,0.753988,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 02:45:00+00:00,2022,2022-12-18,12,2022-12-18 02:00:00+00:00
1671331800.0,40.0,44.0,7.77346,0.92116,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 02:50:00+00:00,2022,2022-12-18,12,2022-12-18 02:00:00+00:00
1671332100.0,40.0,44.0,7.73614,0.921233,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 02:55:00+00:00,2022,2022-12-18,12,2022-12-18 02:00:00+00:00
1671332400.0,40.0,44.0,5.71331,1.30966,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 03:00:00+00:00,2022,2022-12-18,12,2022-12-18 03:00:00+00:00
1671334200.0,40.0,44.0,6.86712,1.30404,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 03:30:00+00:00,2022,2022-12-18,12,2022-12-18 03:00:00+00:00
1671334500.0,40.0,44.0,6.93439,1.3016,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 03:35:00+00:00,2022,2022-12-18,12,2022-12-18 03:00:00+00:00
1671334800.0,40.0,44.0,6.89979,0.921077,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 03:40:00+00:00,2022,2022-12-18,12,2022-12-18 03:00:00+00:00
1671335100.0,40.0,44.0,7.16779,1.30342,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 03:45:00+00:00,2022,2022-12-18,12,2022-12-18 03:00:00+00:00
1671335400.0,40.0,44.0,8.63367,0.921038,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 03:50:00+00:00,2022,2022-12-18,12,2022-12-18 03:00:00+00:00
1671335700.0,40.0,44.0,8.64164,0.908544,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 03:55:00+00:00,2022,2022-12-18,12,2022-12-18 03:00:00+00:00
1671336000.0,40.0,44.0,8.72034,0.565028,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 04:00:00+00:00,2022,2022-12-18,12,2022-12-18 04:00:00+00:00
1671336300.0,40.0,44.0,8.7951,0.454559,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 04:05:00+00:00,2022,2022-12-18,12,2022-12-18 04:00:00+00:00
1671336600.0,40.0,44.0,8.64459,0.42272,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 04:10:00+00:00,2022,2022-12-18,12,2022-12-18 04:00:00+00:00
1671336900.0,40.0,44.0,8.79108,0.500914,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 04:15:00+00:00,2022,2022-12-18,12,2022-12-18 04:00:00+00:00
1671337200.0,40.0,44.0,8.82534,0.772552,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 04:20:00+00:00,2022,2022-12-18,12,2022-12-18 04:00:00+00:00
1671337500.0,40.0,44.0,12.3903,1.31263,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 04:25:00+00:00,2022,2022-12-18,12,2022-12-18 04:00:00+00:00
1671337800.0,40.0,44.0,12.8365,1.30838,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 04:30:00+00:00,2022,2022-12-18,12,2022-12-18 04:00:00+00:00
1671338100.0,40.0,44.0,13.2718,1.30882,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 04:35:00+00:00,2022,2022-12-18,12,2022-12-18 04:00:00+00:00
1671338400.0,40.0,44.0,13.2234,0.753489,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 04:40:00+00:00,2022,2022-12-18,12,2022-12-18 04:00:00+00:00
1671338700.0,40.0,44.0,13.3557,0.870428,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 04:45:00+00:00,2022,2022-12-18,12,2022-12-18 04:00:00+00:00
1671339000.0,40.0,44.0,14.2222,1.31623,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 04:50:00+00:00,2022,2022-12-18,12,2022-12-18 04:00:00+00:00
1671339600.0,40.0,44.0,13.4806,1.31428,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 05:00:00+00:00,2022,2022-12-18,12,2022-12-18 05:00:00+00:00
1671339900.0,40.0,44.0,11.4149,1.30158,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 05:05:00+00:00,2022,2022-12-18,12,2022-12-18 05:00:00+00:00
1671340200.0,40.0,44.0,11.3164,0.92067,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 05:10:00+00:00,2022,2022-12-18,12,2022-12-18 05:00:00+00:00
1671340500.0,40.0,44.0,11.1123,1.3018,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 05:15:00+00:00,2022,2022-12-18,12,2022-12-18 05:00:00+00:00
1671340800.0,40.0,44.0,11.2708,1.30186,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 05:20:00+00:00,2022,2022-12-18,12,2022-12-18 05:00:00+00:00
1671341100.0,40.0,44.0,11.4742,1.30193,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 05:25:00+00:00,2022,2022-12-18,12,2022-12-18 05:00:00+00:00
1671341400.0,40.0,44.0,11.642,1.30187,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 05:30:00+00:00,2022,2022-12-18,12,2022-12-18 05:00:00+00:00
1671341700.0,40.0,44.0,11.7751,1.30181,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 05:35:00+00:00,2022,2022-12-18,12,2022-12-18 05:00:00+00:00
1671342000.0,40.0,44.0,12.8886,0.754006,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 05:40:00+00:00,2022,2022-12-18,12,2022-12-18 05:00:00+00:00
1671342300.0,40.0,44.0,13.3758,0.361849,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 05:45:00+00:00,2022,2022-12-18,12,2022-12-18 05:00:00+00:00
1671342600.0,40.0,44.0,13.385,0.462007,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 05:50:00+00:00,2022,2022-12-18,12,2022-12-18 05:00:00+00:00
1671342900.0,40.0,44.0,12.1316,1.30222,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 05:55:00+00:00,2022,2022-12-18,12,2022-12-18 05:00:00+00:00
1671343800.0,40.0,44.0,12.8573,0.923384,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 06:10:00+00:00,2022,2022-12-18,12,2022-12-18 06:00:00+00:00
1671344100.0,40.0,44.0,12.5296,1.30197,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 06:15:00+00:00,2022,2022-12-18,12,2022-12-18 06:00:00+00:00
1671344400.0,40.0,44.0,12.7738,1.30194,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 06:20:00+00:00,2022,2022-12-18,12,2022-12-18 06:00:00+00:00
1671344700.0,40.0,44.0,12.9444,1.30271,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 06:25:00+00:00,2022,2022-12-18,12,2022-12-18 06:00:00+00:00
1671347100.0,40.0,44.0,19.1622,1.30164,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 07:05:00+00:00,2022,2022-12-18,12,2022-12-18 07:00:00+00:00
1671347400.0,40.0,44.0,18.5384,0.921936,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 07:10:00+00:00,2022,2022-12-18,12,2022-12-18 07:00:00+00:00
1671347700.0,40.0,44.0,18.3261,0.539784,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 07:15:00+00:00,2022,2022-12-18,12,2022-12-18 07:00:00+00:00
1671348000.0,40.0,44.0,19.9669,1.30165,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 07:20:00+00:00,2022,2022-12-18,12,2022-12-18 07:00:00+00:00
1671348900.0,40.0,44.0,22.1487,1.30228,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 07:35:00+00:00,2022,2022-12-18,12,2022-12-18 07:00:00+00:00
1671349200.0,40.0,44.0,22.3428,1.30206,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 07:40:00+00:00,2022,2022-12-18,12,2022-12-18 07:00:00+00:00
1671349500.0,40.0,44.0,22.1567,0.920985,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 07:45:00+00:00,2022,2022-12-18,12,2022-12-18 07:00:00+00:00
1671349800.0,40.0,44.0,22.3534,0.920923,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 07:50:00+00:00,2022,2022-12-18,12,2022-12-18 07:00:00+00:00
1671350100.0,40.0,44.0,22.054,0.752012,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 07:55:00+00:00,2022,2022-12-18,12,2022-12-18 07:00:00+00:00
1671350400.0,40.0,44.0,21.8862,0.752058,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 08:00:00+00:00,2022,2022-12-18,12,2022-12-18 08:00:00+00:00
1671350700.0,40.0,44.0,21.7931,0.752456,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 08:05:00+00:00,2022,2022-12-18,12,2022-12-18 08:00:00+00:00
1671351000.0,40.0,44.0,20.6651,0.921443,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 08:10:00+00:00,2022,2022-12-18,12,2022-12-18 08:00:00+00:00
1671351300.0,40.0,44.0,19.9889,0.92101,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 08:15:00+00:00,2022,2022-12-18,12,2022-12-18 08:00:00+00:00
1671351600.0,40.0,44.0,19.8101,0.751877,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 08:20:00+00:00,2022,2022-12-18,12,2022-12-18 08:00:00+00:00
1671351900.0,40.0,44.0,19.111,0.751914,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 08:25:00+00:00,2022,2022-12-18,12,2022-12-18 08:00:00+00:00
1671352200.0,40.0,44.0,17.6667,0.921184,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 08:30:00+00:00,2022,2022-12-18,12,2022-12-18 08:00:00+00:00
1671352500.0,40.0,44.0,17.0308,1.31343,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 08:35:00+00:00,2022,2022-12-18,12,2022-12-18 08:00:00+00:00
1671352800.0,40.0,44.0,18.8785,0.541721,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 08:40:00+00:00,2022,2022-12-18,12,2022-12-18 08:00:00+00:00
1671353100.0,40.0,44.0,18.3959,0.46176,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 08:45:00+00:00,2022,2022-12-18,12,2022-12-18 08:00:00+00:00
1671353400.0,40.0,44.0,16.9758,1.3021,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 08:50:00+00:00,2022,2022-12-18,12,2022-12-18 08:00:00+00:00
1671354300.0,40.0,44.0,15.7114,0.923266,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 09:05:00+00:00,2022,2022-12-18,12,2022-12-18 09:00:00+00:00
1671354600.0,40.0,44.0,15.7408,1.30293,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 09:10:00+00:00,2022,2022-12-18,12,2022-12-18 09:00:00+00:00
1671354900.0,40.0,44.0,15.3284,1.30323,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 09:15:00+00:00,2022,2022-12-18,12,2022-12-18 09:00:00+00:00
1671355200.0,40.0,44.0,16.9549,0.92078,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 09:20:00+00:00,2022,2022-12-18,12,2022-12-18 09:00:00+00:00
1671355500.0,40.0,44.0,17.9171,1.30168,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 09:25:00+00:00,2022,2022-12-18,12,2022-12-18 09:00:00+00:00
1671355800.0,40.0,44.0,17.6635,1.30168,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 09:30:00+00:00,2022,2022-12-18,12,2022-12-18 09:00:00+00:00
1671356100.0,40.0,44.0,17.399,1.30169,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 09:35:00+00:00,2022,2022-12-18,12,2022-12-18 09:00:00+00:00
1671357300.0,40.0,44.0,15.2556,0.492229,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 09:55:00+00:00,2022,2022-12-18,12,2022-12-18 09:00:00+00:00
1671358800.0,40.0,44.0,18.2589,1.30155,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 10:20:00+00:00,2022,2022-12-18,12,2022-12-18 10:00:00+00:00
1671359100.0,40.0,44.0,18.2494,1.30131,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 10:25:00+00:00,2022,2022-12-18,12,2022-12-18 10:00:00+00:00
1671359400.0,40.0,44.0,18.2549,1.30152,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 10:30:00+00:00,2022,2022-12-18,12,2022-12-18 10:00:00+00:00
1671360300.0,40.0,44.0,18.3506,0.926215,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 10:45:00+00:00,2022,2022-12-18,12,2022-12-18 10:00:00+00:00
1671360600.0,40.0,44.0,17.3819,0.530695,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 10:50:00+00:00,2022,2022-12-18,12,2022-12-18 10:00:00+00:00
1671360900.0,40.0,44.0,16.3847,0.752169,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 10:55:00+00:00,2022,2022-12-18,12,2022-12-18 10:00:00+00:00
1671363300.0,40.0,44.0,14.9094,0.920574,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 11:35:00+00:00,2022,2022-12-18,12,2022-12-18 11:00:00+00:00
1671363600.0,40.0,44.0,14.8422,0.920512,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 11:40:00+00:00,2022,2022-12-18,12,2022-12-18 11:00:00+00:00
1671363900.0,40.0,44.0,14.7434,1.30212,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 11:45:00+00:00,2022,2022-12-18,12,2022-12-18 11:00:00+00:00
1671364200.0,40.0,44.0,16.4817,0.751797,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 11:50:00+00:00,2022,2022-12-18,12,2022-12-18 11:00:00+00:00
1671364500.0,40.0,44.0,16.0769,0.920699,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 11:55:00+00:00,2022,2022-12-18,12,2022-12-18 11:00:00+00:00
1671364800.0,40.0,44.0,15.6258,0.920724,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 12:00:00+00:00,2022,2022-12-18,12,2022-12-18 12:00:00+00:00
1671365100.0,40.0,44.0,13.2468,1.30441,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 12:05:00+00:00,2022,2022-12-18,12,2022-12-18 12:00:00+00:00
1671365400.0,40.0,44.0,13.7998,0.900941,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 12:10:00+00:00,2022,2022-12-18,12,2022-12-18 12:00:00+00:00
1671365700.0,40.0,44.0,13.4807,0.757618,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 12:15:00+00:00,2022,2022-12-18,12,2022-12-18 12:00:00+00:00
1671366000.0,40.0,44.0,13.4304,1.30343,ARUC,100008977,/opt/openmadrigal/madroot/experiments4/2022/gps/18dec22/gps221218g.002.hdf5,2022-12-18 12:20:00+00:00,2022,2022-12-18,12,2022-12-18 12:00:00+00:00
